WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Calc,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Intervl,software 2,Software 3,Software 4,Software 5,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.03.2012 10:58:02,1351938830,10.73,-35.66,0.50,31.18,0.46,27.72,0.00,536.00,0.53,535.00,0.48,20.93,0.53,536.00,0.00,538.00,0.47,32.39,4.96,55.21,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,74.95,11.53,3.77,-181.76,3.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,11.00,65422.00,88.00,2.90,2.91,3.83,44.92,4.26,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:02,1351938835,10.73,-35.66,0.50,27.90,0.46,27.72,0.00,536.00,0.53,535.00,0.48,24.33,0.53,536.00,0.00,538.00,0.48,32.39,4.96,48.43,3.30,83.42,1023.00,1023.00,11.53,11.53,11.53,75.11,11.53,3.77,-181.76,4.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,12.00,65422.00,91.00,2.90,2.91,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:02,1351938840,10.73,-35.66,0.50,27.90,0.46,27.72,0.00,536.00,0.53,535.00,0.48,24.33,0.53,536.00,0.00,538.00,0.48,28.96,4.96,58.61,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,75.26,11.53,3.77,-181.76,6.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,16.00,65422.00,95.00,2.90,2.91,3.83,44.92,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:17,1351938845,10.73,-28.84,0.50,27.90,0.46,24.24,0.00,536.00,0.53,535.00,0.48,24.33,0.53,536.00,0.00,538.00,0.48,32.39,4.96,55.21,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,75.57,11.53,3.78,-181.76,8.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,17.00,65422.00,94.00,2.90,2.91,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:17,1351938850,10.72,-39.07,0.50,31.18,0.46,27.72,0.00,536.00,0.53,536.00,0.48,24.33,0.53,536.00,0.00,538.00,0.48,32.39,4.96,68.79,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,75.73,11.53,3.77,-181.76,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,18.00,65422.00,88.00,2.90,2.91,3.83,44.92,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938855,10.72,-25.42,0.50,27.90,0.46,24.24,0.00,536.00,0.53,536.00,0.48,24.33,0.53,536.00,0.00,538.00,0.48,28.96,4.96,48.43,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,75.89,11.53,3.77,-181.76,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,19.00,65422.00,88.00,2.90,2.91,3.84,44.85,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938860,10.72,-35.66,0.50,31.18,0.46,24.24,0.00,536.00,0.53,535.00,0.48,24.33,0.53,536.00,0.00,538.00,0.48,32.39,4.96,62.00,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,76.20,11.53,3.77,-181.76,10.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,20.00,65422.00,92.00,2.90,2.91,3.83,44.92,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938865,10.72,-42.48,0.50,27.90,0.46,24.24,0.00,536.00,0.53,535.00,0.48,24.33,0.53,535.00,0.00,538.00,0.48,32.39,4.96,55.21,3.30,55.21,1023.00,1023.00,11.53,11.53,11.53,76.36,11.53,3.77,-181.76,10.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,24.00,65422.00,89.00,2.90,2.91,3.84,44.85,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938870,10.72,-42.48,0.50,27.90,0.46,27.72,0.00,536.00,0.53,535.00,0.48,24.33,0.53,536.00,0.00,538.00,0.48,32.39,4.96,62.00,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,76.36,11.53,3.77,-181.76,10.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,25.00,65422.00,91.00,2.90,2.91,3.83,44.92,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938875,10.72,-42.48,0.50,27.90,0.46,24.24,0.00,535.00,0.53,535.00,0.48,24.33,0.53,536.00,0.00,538.00,0.48,32.39,4.96,65.40,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,76.52,11.53,3.77,-181.76,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,26.00,65422.00,86.00,2.90,2.91,3.84,44.85,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938875,10.72,-42.48,0.50,27.90,0.46,24.24,0.00,535.00,0.53,535.00,0.48,24.33,0.53,536.00,0.00,538.00,0.48,32.39,4.96,65.40,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,76.52,11.53,3.77,-181.76,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,26.00,65422.00,86.00,2.90,2.91,3.84,44.85,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938885,10.72,-35.66,0.50,31.18,0.46,24.24,0.00,536.00,0.53,535.00,0.48,24.33,0.53,536.00,0.00,538.00,0.48,32.39,4.96,55.21,3.30,118.68,1023.00,1023.00,11.53,11.53,11.53,76.83,11.53,3.77,-181.76,7.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,28.00,65422.00,94.00,2.90,2.91,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938890,10.72,-39.07,0.50,27.90,0.46,27.72,0.00,536.00,0.53,535.00,0.48,24.33,0.53,536.00,0.00,538.00,0.48,32.39,4.96,55.21,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,76.99,11.53,3.77,-181.76,7.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,32.00,65422.00,85.00,2.90,2.91,3.84,44.92,4.26,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938895,10.72,-39.07,0.50,27.90,0.47,27.72,0.00,536.00,0.53,536.00,0.48,24.33,0.53,536.00,0.00,538.00,0.48,32.39,4.96,51.82,3.30,37.58,1023.00,1023.00,11.53,11.53,11.53,76.99,11.53,3.77,-181.76,7.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,33.00,65422.00,88.00,2.90,2.91,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
