WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Seconds,Page,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V (5),SP1 I (5),SP2 V (6),SP2 I (6),SP3 V (7),SP3 I (7),SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,IMMPCBTemp,Wilt Cell I,Wilt Cell V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
03.24.2014 06:53:07,1395643987,0,879.00,668.00,34.00,541.00,3.00,541.00,3.00,541.00,2.00,541.00,41.00,543.00,40.00,542.00,41.00,543.00,42.00,540.00,776.00,583.00,747.00,584.00,232.00,220.00,1023.00,1023.00,1023.00,486.00,1023.00,540.00,0.00,17.00,0.00,0.00,5.00,5.00,5.00,3.00,5.00,255.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,1023.00
03.24.2014 06:53:12,1395643992,256,882.00,670.00,35.00,540.00,3.00,541.00,3.00,541.00,2.00,541.00,41.00,543.00,41.00,542.00,41.00,543.00,42.00,541.00,776.00,566.00,748.00,551.00,232.00,217.00,1023.00,1023.00,1023.00,486.00,1023.00,540.00,0.00,7.00,0.00,0.00,5.00,5.00,5.00,3.00,5.00,255.00,72.00,65422.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,541.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,1023.00
03.24.2014 06:53:27,1395644007,512,883.00,668.00,35.00,542.00,3.00,540.00,3.00,540.00,0.00,542.00,41.00,543.00,41.00,542.00,41.00,543.00,42.00,540.00,776.00,579.00,747.00,551.00,232.00,220.00,1023.00,1023.00,1023.00,484.00,1023.00,540.00,0.00,9.00,0.00,2.00,5.00,5.00,5.00,3.00,5.00,255.00,72.00,65422.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,1023.00
03.24.2014 06:53:32,1395644012,768,883.00,665.00,35.00,541.00,3.00,540.00,3.00,540.00,0.00,541.00,41.00,543.00,41.00,542.00,41.00,543.00,42.00,540.00,776.00,567.00,747.00,552.00,232.00,217.00,1023.00,1023.00,1023.00,483.00,1023.00,540.00,0.00,7.00,0.00,2.00,5.00,5.00,5.00,3.00,5.00,255.00,74.00,65422.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,1023.00
03.24.2014 06:53:37,1395644017,1024,883.00,663.00,35.00,540.00,3.00,541.00,3.00,540.00,0.00,540.00,41.00,543.00,41.00,542.00,41.00,543.00,43.00,540.00,777.00,570.00,747.00,551.00,232.00,217.00,1023.00,1023.00,1023.00,483.00,1023.00,540.00,0.00,7.00,0.00,3.00,5.00,5.00,5.00,3.00,5.00,255.00,76.00,65422.00,107.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,1023.00
03.24.2014 06:53:42,1395644022,1280,883.00,662.00,35.00,540.00,3.00,540.00,3.00,540.00,0.00,541.00,41.00,543.00,41.00,543.00,41.00,543.00,43.00,540.00,776.00,575.00,748.00,551.00,232.00,216.00,1023.00,1023.00,1023.00,483.00,1023.00,540.00,0.00,7.00,0.00,3.00,5.00,5.00,5.00,3.00,5.00,255.00,77.00,65422.00,107.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,1023.00
03.24.2014 06:53:47,1395644027,1536,883.00,660.00,35.00,540.00,3.00,540.00,3.00,540.00,0.00,542.00,41.00,543.00,41.00,542.00,41.00,543.00,43.00,540.00,776.00,569.00,747.00,551.00,227.00,213.00,1023.00,1023.00,1023.00,482.00,1023.00,540.00,0.00,7.00,0.00,4.00,5.00,5.00,5.00,3.00,5.00,255.00,80.00,65422.00,108.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,541.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,541.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,1023.00
03.24.2014 06:53:52,1395644032,1792,883.00,660.00,35.00,540.00,3.00,540.00,3.00,540.00,0.00,540.00,42.00,543.00,41.00,542.00,41.00,543.00,43.00,541.00,777.00,567.00,747.00,551.00,232.00,216.00,1023.00,1023.00,1023.00,481.00,1023.00,540.00,0.00,7.00,0.00,5.00,5.00,5.00,5.00,3.00,5.00,255.00,85.00,65422.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,1023.00
03.24.2014 06:53:57,1395644037,2048,883.00,658.00,35.00,541.00,3.00,540.00,3.00,540.00,0.00,541.00,42.00,543.00,41.00,542.00,42.00,543.00,43.00,541.00,777.00,568.00,747.00,552.00,232.00,216.00,1023.00,1023.00,1023.00,481.00,1023.00,540.00,0.00,7.00,0.00,5.00,5.00,5.00,5.00,3.00,5.00,255.00,88.00,65422.00,80.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,541.00,0.00,540.00,0.00,540.00,0.00,540.00,1023.00
03.24.2014 06:54:14,1395644054,2304,884.00,655.00,35.00,541.00,3.00,540.00,3.00,540.00,0.00,541.00,42.00,543.00,42.00,543.00,42.00,543.00,43.00,540.00,777.00,583.00,748.00,569.00,232.00,219.00,1023.00,1023.00,1023.00,480.00,1023.00,540.00,0.00,10.00,0.00,7.00,5.00,1.00,5.00,3.00,5.00,255.00,92.00,65422.00,107.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,541.00,0.00,540.00,0.00,540.00,0.00,540.00,1023.00
03.24.2014 06:54:19,1395644059,2560,884.00,652.00,35.00,540.00,3.00,540.00,3.00,540.00,0.00,541.00,42.00,543.00,42.00,542.00,42.00,543.00,43.00,540.00,776.00,567.00,747.00,551.00,227.00,216.00,1023.00,1023.00,1023.00,479.00,1023.00,540.00,0.00,7.00,0.00,7.00,5.00,1.00,5.00,3.00,5.00,255.00,96.00,65422.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,1023.00
03.24.2014 06:54:24,1395644064,2816,884.00,652.00,35.00,541.00,3.00,540.00,3.00,540.00,0.00,541.00,43.00,543.00,42.00,542.00,42.00,543.00,43.00,541.00,777.00,568.00,747.00,551.00,232.00,216.00,1023.00,1023.00,1023.00,479.00,1023.00,540.00,0.00,7.00,0.00,7.00,5.00,1.00,5.00,3.00,5.00,255.00,104.00,65422.00,109.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,1023.00
03.24.2014 06:54:29,1395644069,3072,884.00,651.00,35.00,541.00,3.00,540.00,3.00,540.00,0.00,542.00,43.00,543.00,42.00,542.00,42.00,543.00,43.00,540.00,776.00,582.00,747.00,551.00,227.00,212.00,1023.00,1023.00,1023.00,479.00,1023.00,540.00,0.00,7.00,0.00,7.00,5.00,1.00,5.00,3.00,5.00,255.00,110.00,65422.00,80.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,539.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,1023.00
03.24.2014 06:54:34,1395644074,3328,884.00,647.00,35.00,541.00,3.00,540.00,3.00,541.00,0.00,541.00,43.00,543.00,43.00,542.00,43.00,543.00,43.00,540.00,776.00,572.00,747.00,552.00,232.00,216.00,1023.00,1023.00,1023.00,478.00,1023.00,540.00,0.00,7.00,0.00,7.00,5.00,1.00,5.00,3.00,5.00,255.00,116.00,65422.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,541.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,539.00,0.00,540.00,0.00,541.00,1023.00
03.24.2014 06:54:39,1395644079,3584,884.00,649.00,35.00,542.00,3.00,540.00,3.00,540.00,0.00,541.00,43.00,543.00,42.00,542.00,43.00,542.00,44.00,540.00,776.00,571.00,747.00,559.00,232.00,216.00,1023.00,1023.00,1023.00,478.00,1023.00,540.00,0.00,7.00,0.00,7.00,5.00,1.00,5.00,3.00,5.00,255.00,122.00,65422.00,80.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,539.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,541.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,0.00,540.00,1023.00
