WD0E
39.9,104.9
COMPS 1.0.0,Engineering
PrintSat Time,PrintSat Time Raw,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V 5+X,SP1 I 5+X,SP2 V 6+Y,SP2 I 6+Y,SP3 V 7-X,SP3 I 7-X,SP4 V 8-Y,SP4 I 8-Y,5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Unused,5VReg Temp,IMMPCBTemp,IMMCell I,IMMCall V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,Last Good I/O Telemetry
10.25.2014 15:41:47,1414251707,11.28,146.43,51,529,0.04,513,0.04,510,0,529,3.53,28.58,0.63,15.92,2.39,20.53,2.62,19.71,4.90,56.54,3.17,14.62,283.41,198,77.98,84.15,1023,99.39,34.30,529,165,159,0,1,5,1,1,3,5,255,2897,65422,106,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:41:52,1414251712,11.28,146.43,51,529,0.04,512,0.04,511,0,530,3.53,35.02,0.64,19.05,2.38,23.34,2.62,16.82,4.90,52.97,3.17,14.62,283.41,199,77.98,84.15,1023,99.39,34.30,528,156,151,0,1,5,1,1,3,5,255,2901,65422,112,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:41:57,1414251717,11.28,153.71,51,529,0.04,512,0.04,511,0,529,3.53,28.58,0.64,19.05,2.39,20.53,2.61,16.82,4.90,49.41,3.21,18.17,283.41,199,77.98,84.32,1023,99.39,34.30,528,151,146,0,1,5,1,1,3,5,255,2905,65422,110,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:42:02,1414251722,11.28,153.71,51,530,0.04,512,0.04,511,0,530,3.53,28.58,0.63,15.92,2.41,17.72,2.58,13.92,4.90,52.97,3.17,11.07,283.41,199,77.98,84.15,1023,99.39,34.30,529,158,152,0,1,5,1,1,3,5,255,2909,65422,115,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:42:07,1414251727,11.28,146.43,51,529,0.04,513,0.04,511,0,530,3.53,31.80,0.63,19.05,2.39,23.34,2.62,16.82,4.86,56.54,3.21,14.62,283.41,198,77.98,84.32,1023,99.39,34.30,528,166,159,0,1,5,1,1,3,5,255,2913,65422,105,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:42:12,1414251732,11.28,153.71,51,529,0.04,513,0.04,512,0,529,3.52,28.58,0.64,19.05,2.38,14.92,2.61,16.82,4.90,49.41,3.17,18.17,283.41,199,77.98,84.15,1023,99.39,34.30,529,153,149,0,1,5,1,1,3,5,255,2917,65422,104,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:42:17,1414251737,11.28,146.43,51,529,0.04,513,0.04,511,0,531,3.53,28.58,0.64,19.05,2.41,20.53,2.60,16.82,4.90,52.97,3.21,71.39,283.41,199,78.14,84.32,1023,99.39,34.30,528,152,147,0,1,5,1,1,3,5,255,2921,65422,110,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:42:22,1414251742,11.28,153.71,51,529,0.04,513,0.04,511,0,530,3.55,28.58,0.63,15.92,2.42,23.34,2.60,16.82,4.90,99.27,3.17,14.62,283.41,199,77.98,84.15,1023,99.39,34.30,528,159,153,0,1,5,1,1,3,5,255,2925,65422,111,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:42:27,1414251747,11.28,146.43,51,529,0.04,513,0.04,511,0,530,3.55,28.58,0.63,19.05,2.41,23.34,2.61,16.82,4.90,56.54,3.21,25.26,283.41,198,78.14,84.32,1023,99.39,34.30,528,166,159,0,1,5,1,1,3,5,255,2929,65422,115,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:42:32,1414251752,11.28,153.71,51,529,0.04,513,0.04,511,0,530,3.53,31.80,0.63,19.05,2.39,17.72,2.61,16.82,4.90,52.97,3.21,11.07,283.41,199,77.98,84.32,1023,99.39,34.30,529,164,158,0,1,5,1,1,3,5,255,2933,65422,109,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:42:37,1414251757,11.28,153.71,51,529,0.04,513,0.04,511,0,529,3.53,31.80,0.63,19.05,2.39,20.53,2.63,16.82,4.90,109.96,3.21,14.62,283.41,199,78.14,84.32,1023,99.39,34.30,528,163,157,0,1,5,1,1,3,5,255,2937,65422,106,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:42:42,1414251762,11.28,146.43,51,529,0.04,513,0.04,511,0,529,3.53,28.58,0.64,15.92,2.39,20.53,2.61,16.82,4.90,49.41,3.21,18.17,283.41,198,77.98,84.32,1023,99.39,34.30,528,153,148,0,1,5,1,1,3,5,255,2941,65422,105,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:42:47,1414251767,11.28,146.43,51,529,0.04,513,0.04,511,0,530,3.53,28.58,0.63,19.05,2.41,17.72,2.58,16.82,4.86,56.54,3.21,85.59,283.41,198,78.14,84.32,1023,99.58,34.30,528,154,148,0,1,5,1,1,3,5,255,2945,65422,108,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:42:52,1414251772,11.28,153.71,51,529,0.04,514,0.04,512,0,530,3.53,31.80,0.63,19.05,2.39,23.34,2.62,16.82,4.90,52.97,3.21,18.17,283.41,199,77.98,84.32,1023,99.39,34.30,528,165,158,0,1,5,1,1,3,5,255,2949,65422,108,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:42:57,1414251777,11.28,146.43,51,529,0.04,513,0.04,512,0,529,3.52,28.58,0.64,19.05,2.38,20.53,2.61,16.82,4.90,56.54,3.17,11.07,283.41,199,78.14,84.32,1023,99.58,34.30,528,153,149,0,1,5,1,1,3,5,255,2953,65422,113,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:43:02,1414251782,11.28,146.43,51,529,0.04,513,0.04,511,0,530,3.53,28.58,0.63,19.05,2.41,23.34,2.58,16.82,4.90,52.97,3.21,14.62,283.41,199,77.98,84.32,1023,99.58,34.30,528,153,148,0,1,5,1,1,3,5,255,2957,65422,110,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:43:07,1414251787,11.28,150.07,51,529,0.04,514,0.04,511,0,529,3.53,31.80,0.63,15.92,2.39,23.34,2.62,16.82,4.90,52.97,3.17,14.62,283.41,198,78.14,84.32,1023,99.58,34.30,529,165,158,0,1,5,1,1,3,5,255,2961,65422,106,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:43:12,1414251792,11.28,146.43,51,530,0.04,513,0.04,512,0,531,3.52,28.58,0.64,19.05,2.39,17.72,2.61,16.82,4.90,70.78,3.17,46.55,283.41,198,77.98,84.32,1023,99.58,34.30,528,152,147,0,1,5,1,1,3,5,255,2965,65422,106,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:43:17,1414251797,11.28,146.43,51,529,0.04,513,0.04,511,0,529,3.53,28.58,0.63,19.05,2.41,23.34,2.58,16.82,4.90,70.78,3.17,11.07,283.41,199,78.14,84.32,1023,99.58,34.30,529,156,151,0,1,5,1,1,3,5,255,2969,65422,106,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:43:22,1414251802,11.28,146.43,51,529,0.04,513,0.04,511,0,530,3.53,35.02,0.63,19.05,2.39,23.34,2.61,16.82,4.90,102.84,3.17,18.17,283.41,199,77.98,84.32,1023,99.58,34.30,529,164,158,0,1,5,1,1,3,5,255,2973,65422,111,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:43:27,1414251807,11.28,142.79,51,529,0.04,513,0.04,511,0,529,3.52,28.58,0.64,19.05,2.38,20.53,2.62,13.92,4.86,106.40,3.17,28.81,283.41,198,77.98,84.32,1023,99.58,34.30,529,158,152,0,1,5,1,1,3,5,255,2977,65422,114,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:43:32,1414251812,11.28,146.43,51,529,0.04,513,0.04,512,0,529,3.52,28.58,0.64,19.05,2.39,17.72,2.61,16.82,4.90,88.59,3.21,35.91,283.41,199,77.98,84.32,1023,99.58,34.30,528,151,147,0,1,5,1,1,3,5,255,2981,65422,108,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:43:37,1414251817,11.28,153.71,51,529,0.04,513,0.04,511,0,530,3.53,25.36,0.63,19.05,2.41,20.53,2.58,19.71,4.90,63.66,3.21,14.62,283.41,199,78.14,84.32,1023,99.58,34.30,528,156,150,0,1,5,1,1,3,5,255,2985,65422,107,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:43:42,1414251822,11.28,146.43,51,529,0.04,513,0.04,512,0,530,3.53,28.58,0.63,19.05,2.41,20.53,2.61,16.82,4.90,56.54,3.17,14.62,283.41,199,77.98,84.15,1023,99.58,34.30,529,164,158,0,1,5,1,1,3,5,255,2989,65422,107,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:43:47,1414251827,11.28,153.71,51,529,0.04,513,0.04,511,0,530,3.52,28.58,0.63,15.92,2.39,23.34,2.62,19.71,4.90,52.97,3.17,11.07,283.41,198,77.98,84.32,1023,99.78,34.30,528,160,155,0,1,5,1,1,3,5,255,2993,65422,108,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:43:52,1414251832,11.28,153.71,51,529,0.04,513,0.04,512,0,529,3.52,28.58,0.64,19.05,2.39,20.53,2.61,13.92,4.90,99.27,3.17,14.62,283.41,199,77.98,84.15,1023,99.58,34.30,528,152,147,0,1,5,1,1,3,5,255,2997,65422,111,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:43:57,1414251837,11.28,142.79,51,529,0.04,513,0.04,512,0,529,3.53,28.58,0.63,19.05,2.42,17.72,2.58,16.82,4.90,56.54,3.17,7.52,283.41,198,77.98,84.32,1023,99.78,34.30,529,157,152,0,1,5,1,1,3,5,255,3001,65422,112,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:44:02,1414251842,11.28,153.71,51,529,0.04,514,0.04,512,0,530,3.53,25.36,0.63,15.92,2.39,17.72,2.62,16.82,4.90,56.54,3.21,18.17,283.41,199,77.98,84.15,1023,99.78,34.30,529,165,159,0,1,5,1,1,3,5,255,3005,65422,112,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:44:07,1414251847,11.28,146.43,51,529,0.04,514,0.04,511,0,530,3.52,31.80,0.64,19.05,2.39,20.53,2.61,22.61,4.90,52.97,3.17,14.62,283.41,199,77.98,84.32,1023,99.78,34.30,529,152,148,0,1,5,1,1,3,5,255,3009,65422,107,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:44:12,1414251852,11.28,150.07,51,530,0.04,513,0.04,511,0,531,3.53,25.36,0.63,19.05,2.41,23.34,2.58,13.92,4.90,52.97,3.17,43.01,283.41,198,77.98,84.32,1023,99.78,34.30,528,156,151,0,1,5,1,1,3,5,255,3013,65422,110,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:44:17,1414251857,11.28,146.43,51,529,0.04,514,0.04,511,0,529,3.53,28.58,0.63,15.92,2.39,23.34,2.62,16.82,4.90,52.97,3.21,14.62,283.41,199,77.98,84.32,1023,99.78,34.30,529,164,158,0,1,5,1,1,3,5,255,3017,65422,115,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:44:22,1414251862,11.28,150.07,51,530,0.04,513,0.04,512,0,530,3.52,25.36,0.64,19.05,2.39,20.53,2.61,16.82,4.90,52.97,3.17,14.62,283.41,199,77.98,84.32,1023,99.78,34.30,528,151,146,0,1,5,1,1,3,5,255,3021,65422,105,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:44:27,1414251867,11.30,150.07,51,529,0.04,514,0.04,512,0,531,3.53,28.58,0.63,19.05,2.42,23.34,2.58,13.92,4.90,70.78,3.17,14.62,283.41,199,77.98,84.32,1023,99.97,34.30,529,158,152,0,1,5,1,1,3,5,255,3025,65422,106,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
