WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Seconds,Page,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.05.2012 07:28:08,1352100488,2560,817.00,641.00,108.00,539.00,107.00,537.00,0.00,538.00,120.00,537.00,105.00,539.00,120.00,538.00,0.00,540.00,106.00,540.00,777.00,558.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,539.00,1023.00,537.00,0.00,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,11.00,65422.00,90.00,660.00,655.00,873.00,868.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:28:11,1352100491,2816,817.00,642.00,108.00,539.00,108.00,537.00,0.00,538.00,124.00,537.00,105.00,537.00,123.00,539.00,0.00,540.00,106.00,539.00,777.00,556.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,538.00,1023.00,537.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,12.00,65422.00,87.00,662.00,657.00,875.00,869.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:28:14,1352100494,3072,818.00,639.00,108.00,539.00,108.00,538.00,0.00,538.00,124.00,537.00,105.00,538.00,123.00,538.00,0.00,540.00,106.00,540.00,777.00,556.00,753.00,581.00,1023.00,1023.00,1023.00,1023.00,1023.00,536.00,1023.00,537.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,17.00,65422.00,89.00,662.00,657.00,874.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:28:17,1352100497,3328,818.00,642.00,108.00,540.00,108.00,537.00,0.00,538.00,124.00,537.00,105.00,538.00,123.00,538.00,0.00,540.00,107.00,539.00,777.00,556.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,536.00,1023.00,537.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,18.00,65422.00,94.00,662.00,657.00,875.00,869.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:28:20,1352100500,3584,819.00,639.00,108.00,540.00,108.00,537.00,0.00,538.00,124.00,537.00,106.00,538.00,123.00,539.00,0.00,540.00,107.00,539.00,777.00,557.00,753.00,580.00,1023.00,1023.00,1023.00,1023.00,1023.00,536.00,1023.00,536.00,0.00,6.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,19.00,65422.00,91.00,662.00,657.00,874.00,868.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:28:23,1352100503,3840,819.00,642.00,108.00,539.00,108.00,537.00,0.00,538.00,124.00,537.00,106.00,537.00,123.00,538.00,0.00,540.00,107.00,539.00,777.00,556.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,535.00,1023.00,537.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,20.00,65422.00,94.00,663.00,657.00,875.00,869.00,972.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:28:26,1352100506,4096,819.00,641.00,108.00,539.00,108.00,537.00,0.00,537.00,124.00,537.00,106.00,538.00,123.00,537.00,0.00,540.00,107.00,539.00,777.00,556.00,753.00,549.00,1023.00,1023.00,1023.00,1023.00,1023.00,534.00,1023.00,537.00,0.00,8.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,21.00,65422.00,95.00,662.00,657.00,875.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:28:29,1352100509,4352,819.00,639.00,108.00,539.00,108.00,538.00,0.00,537.00,124.00,537.00,107.00,538.00,123.00,537.00,0.00,540.00,107.00,539.00,777.00,556.00,753.00,557.00,1023.00,1023.00,1023.00,1023.00,1023.00,534.00,1023.00,537.00,0.00,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,25.00,65422.00,92.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:28:32,1352100512,4608,820.00,640.00,109.00,539.00,109.00,537.00,0.00,538.00,124.00,537.00,107.00,538.00,123.00,539.00,0.00,540.00,108.00,539.00,777.00,556.00,753.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,532.00,1023.00,537.00,0.00,8.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,26.00,65422.00,91.00,662.00,657.00,875.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:28:35,1352100515,4864,820.00,639.00,109.00,539.00,109.00,537.00,0.00,539.00,124.00,537.00,107.00,538.00,123.00,537.00,0.00,540.00,108.00,540.00,777.00,555.00,753.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,531.00,1023.00,537.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,27.00,65422.00,90.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:28:38,1352100518,5120,820.00,642.00,109.00,540.00,109.00,537.00,0.00,537.00,124.00,537.00,107.00,539.00,123.00,538.00,0.00,540.00,108.00,540.00,777.00,556.00,753.00,549.00,1023.00,1023.00,1023.00,1023.00,1023.00,531.00,1023.00,537.00,0.00,6.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,28.00,65422.00,88.00,662.00,657.00,875.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:28:41,1352100521,5376,821.00,641.00,110.00,540.00,109.00,537.00,0.00,538.00,124.00,537.00,107.00,538.00,123.00,539.00,0.00,540.00,108.00,539.00,777.00,556.00,753.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,530.00,1023.00,537.00,0.00,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,29.00,65422.00,89.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:28:44,1352100524,5632,822.00,641.00,110.00,539.00,109.00,537.00,0.00,538.00,124.00,537.00,107.00,537.00,123.00,538.00,0.00,540.00,108.00,539.00,777.00,555.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,529.00,1023.00,537.00,0.00,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,33.00,65422.00,85.00,662.00,657.00,875.00,868.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:28:47,1352100527,5888,822.00,641.00,110.00,539.00,110.00,537.00,0.00,538.00,124.00,537.00,108.00,538.00,123.00,538.00,0.00,540.00,108.00,540.00,777.00,553.00,753.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,529.00,1023.00,537.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,34.00,65422.00,99.00,663.00,657.00,875.00,869.00,972.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:28:50,1352100530,6144,822.00,640.00,110.00,539.00,110.00,538.00,0.00,538.00,124.00,537.00,108.00,539.00,123.00,538.00,0.00,540.00,108.00,539.00,777.00,555.00,753.00,577.00,1023.00,1023.00,1023.00,1023.00,1023.00,527.00,1023.00,538.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,35.00,65422.00,87.00,662.00,657.00,875.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
