WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V (5),SP1 I (5),SP2 V (6),SP2 I (6),SP3 V (7),SP3 I (7),SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,IMMPCBTemp,Wilt Cell I,Wilt Cell V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
03.24.2014 07:40:44,1395646844,2560,10.36,-133.69,38.00,523.00,0.02,523.00,0.02,523.00,0.00,523.00,1.45,12.47,2.77,3.40,2.78,3.69,2.78,-0.58,4.90,74.34,3.17,-10.22,225.00,212.00,88.45,83.81,34.30,90.56,34.30,527.00,211.00,200.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,12.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.03,-3.78,0.03,-3.44,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.05,-3.78,0.06,-3.78,0.07,-3.78,0.11,-3.78,0.22,-3.78,1.36,-3.10,0.06,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.01,0.03,-3.67,0.04,-4.01,0.07,-4.01,0.13,-4.01,0.87,-3.33,34.02
03.24.2014 07:40:49,1395646849,2816,10.36,-119.14,38.00,522.00,0.02,524.00,0.02,523.00,0.00,524.00,1.45,9.25,2.79,0.27,2.77,3.69,2.78,-0.58,4.90,31.60,3.17,-10.22,225.00,212.00,88.27,83.81,34.30,90.56,34.30,526.00,210.00,199.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,13.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.05,-3.78,0.06,-3.78,0.07,-3.78,0.11,-3.78,0.23,-3.44,1.35,-2.76,0.06,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.01,0.03,-4.01,0.04,-4.01,0.07,-3.67,0.13,-4.01,0.85,-2.99,34.02
03.24.2014 07:40:54,1395646854,3072,10.36,-126.42,38.00,523.00,0.02,524.00,0.02,522.00,0.00,524.00,1.47,9.25,2.80,0.27,2.77,6.50,2.78,-0.58,4.90,74.34,3.17,-13.77,225.00,211.00,88.10,83.64,34.30,90.56,34.30,527.00,211.00,199.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,17.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.11,-3.78,0.23,-3.78,1.35,-2.76,0.06,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.01,0.03,-4.01,0.04,-4.01,0.07,-4.01,0.13,-4.01,0.84,-2.99,34.02
03.24.2014 07:40:59,1395646859,3328,10.36,-122.78,39.00,523.00,0.02,523.00,0.02,523.00,0.00,524.00,1.47,12.47,2.80,0.27,2.76,3.69,2.78,-6.38,4.90,49.41,3.17,-13.77,225.00,211.00,87.92,83.64,34.30,90.56,34.30,526.00,211.00,199.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,18.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.11,-3.78,0.23,-3.78,1.35,-2.76,0.06,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-3.67,0.03,-4.01,0.03,-4.01,0.03,-4.01,0.04,-4.01,0.07,-4.01,0.14,-4.01,0.84,-3.33,34.02
03.24.2014 07:41:04,1395646864,3584,10.36,-122.78,39.00,524.00,0.02,524.00,0.02,522.00,0.00,524.00,1.47,6.03,2.80,3.40,2.74,3.69,2.79,-0.58,4.90,70.78,3.17,-20.87,225.00,211.00,87.75,83.47,34.30,90.56,34.30,527.00,215.00,203.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,19.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.03,-3.78,0.04,-3.44,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-4.12,0.04,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.11,-3.78,0.23,-3.78,1.37,-2.76,0.06,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.01,0.04,-4.01,0.07,-4.01,0.14,-4.01,0.85,-2.99,34.02
03.24.2014 07:41:09,1395646869,3840,10.36,-126.42,39.00,524.00,0.02,523.00,0.02,523.00,0.00,524.00,1.48,9.25,2.79,3.40,2.76,0.88,2.81,-0.58,4.90,35.17,3.17,-20.87,225.00,211.00,87.75,83.30,34.30,90.56,34.30,527.00,224.00,211.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,20.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.02,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.07,-3.78,0.11,-3.78,0.23,-3.78,1.43,-2.76,0.06,-3.67,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.14,-4.01,0.88,-2.99,34.02
03.24.2014 07:41:14,1395646874,4096,10.36,-133.69,39.00,524.00,0.02,522.00,0.02,524.00,0.00,524.00,1.48,9.25,2.74,3.40,2.78,-1.93,2.81,-0.58,4.90,42.29,3.17,-13.77,225.00,211.00,87.58,83.30,34.30,90.73,34.30,526.00,231.00,218.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,21.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.07,-3.78,0.11,-3.78,0.22,-3.78,1.50,-2.76,0.06,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.14,-4.01,0.93,-3.33,34.02
03.24.2014 07:41:19,1395646879,4352,10.36,-126.42,39.00,523.00,0.02,523.00,0.02,524.00,0.00,523.00,1.48,9.25,2.74,6.53,2.79,3.69,2.79,-0.58,4.90,20.92,3.17,-10.22,225.00,211.00,87.40,82.96,34.30,90.73,34.30,527.00,220.00,207.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,25.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.44,0.04,-3.78,0.05,-3.78,0.05,-3.78,0.06,-3.78,0.08,-3.78,0.11,-3.78,0.21,-3.78,1.43,-2.76,0.06,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-3.67,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.02,-4.01,0.03,-4.01,0.05,-4.01,0.06,-4.01,0.13,-4.01,0.91,-2.99,34.02
03.24.2014 07:41:24,1395646884,4608,10.36,-119.14,39.00,523.00,0.02,524.00,0.02,522.00,0.00,524.00,1.49,9.25,2.79,3.40,2.77,3.69,2.78,-3.48,4.90,35.17,3.17,-6.67,225.00,212.00,87.40,82.96,34.30,90.73,34.30,527.00,210.00,199.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,26.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.06,-3.78,0.07,-3.78,0.11,-3.78,0.23,-3.78,1.35,-2.76,0.06,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.01,0.03,-4.01,0.04,-4.01,0.07,-4.01,0.13,-4.01,0.84,-3.33,34.02
03.24.2014 07:41:29,1395646889,4864,10.36,-111.87,39.00,528.00,0.02,527.00,0.02,527.00,0.00,528.00,1.45,18.91,0.79,9.66,2.64,14.92,2.71,13.92,4.90,42.29,3.17,-3.13,225.00,212.00,87.23,82.96,34.30,90.73,34.30,531.00,216.00,205.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,27.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-2.42,0.02,-2.76,0.03,-2.76,0.04,-2.42,0.04,-2.42,0.04,-2.76,0.04,-2.76,0.04,-2.76,0.04,-2.76,0.05,-2.76,0.06,-2.42,0.06,-2.76,0.10,-2.76,0.23,-2.08,1.34,-1.40,0.06,-2.99,0.01,-2.64,0.01,-2.99,0.02,-2.99,0.02,-2.64,0.02,-2.99,0.02,-2.99,0.02,-2.99,0.02,-2.64,0.03,-2.99,0.03,-2.99,0.04,-2.99,0.06,-2.64,0.14,-2.99,0.86,-1.62,34.02
03.24.2014 07:41:34,1395646894,5120,10.36,-115.50,39.00,528.00,0.02,526.00,0.02,528.00,0.00,527.00,1.54,22.13,0.87,9.66,2.19,9.30,3.09,13.92,4.90,35.17,3.17,0.42,224.00,211.00,87.06,82.80,34.30,90.91,34.30,528.00,224.00,212.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,28.00,65422.00,116.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.10,0.02,-3.10,0.02,-3.10,0.04,-2.76,0.04,-2.76,0.04,-3.10,0.04,-3.10,0.04,-3.10,0.04,-3.10,0.04,-3.10,0.05,-3.10,0.06,-3.10,0.09,-3.10,0.19,-2.76,1.31,-2.76,0.05,-3.33,0.01,-3.33,0.01,-2.99,0.02,-2.99,0.02,-3.33,0.02,-3.33,0.02,-2.99,0.03,-2.99,0.03,-3.33,0.03,-3.33,0.04,-2.99,0.05,-3.33,0.06,-3.33,0.14,-3.33,0.98,-2.30,34.02
03.24.2014 07:41:39,1395646899,5376,10.36,-108.23,39.00,524.00,0.02,524.00,0.02,526.00,0.00,525.00,1.79,15.69,1.05,6.53,2.18,9.30,3.97,2.32,4.90,63.66,3.17,-6.67,225.00,211.00,86.88,82.63,34.30,90.73,34.30,527.00,199.00,189.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,29.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.44,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.16,-2.76,0.05,-3.67,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-3.67,0.12,-4.01,0.82,-2.99,34.02
03.24.2014 07:41:44,1395646904,5632,10.36,-115.50,39.00,524.00,0.03,526.00,0.02,524.00,0.00,524.00,1.79,15.69,1.31,6.53,2.26,9.30,3.99,2.32,4.90,35.17,3.17,-6.67,225.00,211.00,86.54,82.80,34.30,90.91,34.30,526.00,192.00,183.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,33.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.44,0.18,-3.78,1.10,-2.76,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.12,-4.01,0.78,-2.99,34.02
03.24.2014 07:41:49,1395646909,5888,10.36,-126.42,39.00,524.00,0.02,524.00,0.02,523.00,0.00,526.00,1.79,9.25,1.34,6.53,2.27,9.30,4.00,2.32,4.90,45.85,3.17,-10.22,225.00,211.00,86.54,82.80,34.30,90.91,34.30,527.00,197.00,187.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,34.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.19,-3.78,1.12,-2.76,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.78,-3.33,34.02
