WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V (5),SP1 I (5),SP2 V (6),SP2 I (6),SP3 V (7),SP3 I (7),SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,IMMPCBTemp,Wilt Cell I,Wilt Cell V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
03.24.2014 06:53:07,1395643987,0,12.41,477.49,34.00,541.00,0.02,541.00,0.02,541.00,2.00,541.00,0.53,64.01,0.51,53.48,0.51,48.60,0.51,40.01,4.90,149.14,3.24,163.66,232.00,220.00,34.30,34.30,34.30,80.62,34.30,540.00,0.00,17.00,0.00,0.00,5.00,5.00,5.00,3.00,5.00,255.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,34.02
03.24.2014 06:53:12,1395643992,256,12.45,484.77,35.00,540.00,0.02,541.00,0.02,541.00,2.00,541.00,0.53,64.01,0.52,53.48,0.51,48.60,0.51,42.91,4.90,88.59,3.27,46.55,232.00,217.00,34.30,34.30,34.30,80.62,34.30,540.00,0.00,7.00,0.00,0.00,5.00,5.00,5.00,3.00,5.00,255.00,72.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.66,0.01,1.66,0.01,1.32,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.79,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,34.02
03.24.2014 06:53:27,1395644007,512,12.47,477.49,35.00,542.00,0.02,540.00,0.02,540.00,0.00,542.00,0.53,64.01,0.52,53.48,0.51,48.60,0.51,40.01,4.90,134.89,3.24,46.55,232.00,220.00,34.30,34.30,34.30,80.95,34.30,540.00,0.00,9.00,0.00,2.00,5.00,5.00,5.00,3.00,5.00,255.00,72.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.32,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.32,0.01,1.66,0.01,1.66,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,34.02
03.24.2014 06:53:32,1395644012,768,12.47,466.58,35.00,541.00,0.02,540.00,0.02,540.00,0.00,541.00,0.53,64.01,0.52,53.48,0.51,48.60,0.51,40.01,4.90,92.15,3.24,50.10,232.00,217.00,34.30,34.30,34.30,81.12,34.30,540.00,0.00,7.00,0.00,2.00,5.00,5.00,5.00,3.00,5.00,255.00,74.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,34.02
03.24.2014 06:53:37,1395644017,1024,12.47,459.30,35.00,540.00,0.02,541.00,0.02,540.00,0.00,540.00,0.53,64.01,0.52,53.48,0.51,48.60,0.52,40.01,4.95,102.84,3.24,46.55,232.00,217.00,34.30,34.30,34.30,81.12,34.30,540.00,0.00,7.00,0.00,3.00,5.00,5.00,5.00,3.00,5.00,255.00,76.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.32,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,34.02
03.24.2014 06:53:42,1395644022,1280,12.47,455.66,35.00,540.00,0.02,540.00,0.02,540.00,0.00,541.00,0.53,64.01,0.52,56.60,0.51,48.60,0.52,40.01,4.90,120.64,3.27,46.55,232.00,216.00,34.30,34.30,34.30,81.12,34.30,540.00,0.00,7.00,0.00,3.00,5.00,5.00,5.00,3.00,5.00,255.00,77.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.11,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,34.02
03.24.2014 06:53:47,1395644027,1536,12.47,448.39,35.00,540.00,0.02,540.00,0.02,540.00,0.00,542.00,0.53,64.01,0.52,53.48,0.51,48.60,0.52,40.01,4.90,99.27,3.24,46.55,227.00,213.00,34.30,34.30,34.30,81.29,34.30,540.00,0.00,7.00,0.00,4.00,5.00,5.00,5.00,3.00,5.00,255.00,80.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.66,0.01,1.66,0.01,1.66,0.01,2.00,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,2.00,0.01,1.66,0.01,1.66,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,34.02
03.24.2014 06:53:52,1395644032,1792,12.47,448.39,35.00,540.00,0.02,540.00,0.02,540.00,0.00,540.00,0.54,64.01,0.52,53.48,0.51,48.60,0.52,42.91,4.95,92.15,3.24,46.55,232.00,216.00,34.30,34.30,34.30,81.45,34.30,540.00,0.00,7.00,0.00,5.00,5.00,5.00,5.00,3.00,5.00,255.00,85.00,65422.00,114.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.11,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,34.02
03.24.2014 06:53:57,1395644037,2048,12.47,441.11,35.00,541.00,0.02,540.00,0.02,540.00,0.00,541.00,0.54,64.01,0.52,53.48,0.52,48.60,0.52,42.91,4.95,95.71,3.24,50.10,232.00,216.00,34.30,34.30,34.30,81.45,34.30,540.00,0.00,7.00,0.00,5.00,5.00,5.00,5.00,3.00,5.00,255.00,88.00,65422.00,80.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.32,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.11,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.79,0.01,1.45,0.01,1.45,0.01,1.45,34.02
03.24.2014 06:54:14,1395644054,2304,12.48,430.20,35.00,541.00,0.02,540.00,0.02,540.00,0.00,541.00,0.54,64.01,0.53,56.60,0.52,48.60,0.52,40.01,4.95,149.14,3.27,110.43,232.00,219.00,34.30,34.30,34.30,81.62,34.30,540.00,0.00,10.00,0.00,7.00,5.00,1.00,5.00,3.00,5.00,255.00,92.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.45,0.01,1.45,0.01,1.11,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.11,0.01,1.79,0.01,1.45,0.01,1.45,0.01,1.45,34.02
03.24.2014 06:54:19,1395644059,2560,12.48,419.28,35.00,540.00,0.02,540.00,0.02,540.00,0.00,541.00,0.54,64.01,0.53,53.48,0.52,48.60,0.52,40.01,4.90,92.15,3.24,46.55,227.00,216.00,34.30,34.30,34.30,81.79,34.30,540.00,0.00,7.00,0.00,7.00,5.00,1.00,5.00,3.00,5.00,255.00,96.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.32,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.32,0.01,1.66,0.01,1.45,0.01,1.45,0.01,1.11,0.01,1.11,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.11,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,34.02
03.24.2014 06:54:24,1395644064,2816,12.48,419.28,35.00,541.00,0.02,540.00,0.02,540.00,0.00,541.00,0.55,64.01,0.53,53.48,0.52,48.60,0.52,42.91,4.95,95.71,3.24,46.55,232.00,216.00,34.30,34.30,34.30,81.79,34.30,540.00,0.00,7.00,0.00,7.00,5.00,1.00,5.00,3.00,5.00,255.00,104.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.32,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.32,0.01,1.11,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,34.02
03.24.2014 06:54:29,1395644069,3072,12.48,415.64,35.00,541.00,0.02,540.00,0.02,540.00,0.00,542.00,0.55,64.01,0.53,53.48,0.52,48.60,0.52,40.01,4.90,145.57,3.24,46.55,227.00,212.00,34.30,34.30,34.30,81.79,34.30,540.00,0.00,7.00,0.00,7.00,5.00,1.00,5.00,3.00,5.00,255.00,110.00,65422.00,80.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.32,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.32,0.01,1.66,0.01,1.32,0.01,1.11,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.11,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.11,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,34.02
03.24.2014 06:54:34,1395644074,3328,12.48,401.09,35.00,541.00,0.02,540.00,0.02,541.00,0.00,541.00,0.55,64.01,0.54,53.48,0.53,48.60,0.52,40.01,4.90,109.96,3.24,50.10,232.00,216.00,34.30,34.30,34.30,81.96,34.30,540.00,0.00,7.00,0.00,7.00,5.00,1.00,5.00,3.00,5.00,255.00,116.00,65422.00,114.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.32,0.01,1.66,0.01,2.00,0.01,1.66,0.01,1.11,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.11,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.11,0.01,1.11,0.01,1.45,0.01,1.79,34.02
03.24.2014 06:54:39,1395644079,3584,12.48,408.37,35.00,542.00,0.02,540.00,0.02,540.00,0.00,541.00,0.55,64.01,0.53,53.48,0.53,45.79,0.53,40.01,4.90,106.40,3.24,74.94,232.00,216.00,34.30,34.30,34.30,81.96,34.30,540.00,0.00,7.00,0.00,7.00,5.00,1.00,5.00,3.00,5.00,255.00,122.00,65422.00,80.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.32,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.32,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.66,0.01,1.11,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.79,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,0.01,1.45,34.02
