WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.05.2012 07:28:08,1352100488,2560,11.64,373.74,0.55,37.74,0.51,31.20,0.00,538.00,0.53,537.00,0.53,34.53,0.53,538.00,0.00,540.00,0.53,42.69,4.96,72.18,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,74.48,11.53,3.79,-181.76,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,11.00,65422.00,90.00,2.90,2.91,3.83,44.85,4.27,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:28:11,1352100491,2816,11.64,377.16,0.55,37.74,0.51,31.20,0.00,538.00,0.55,537.00,0.53,27.73,0.55,539.00,0.00,540.00,0.53,39.26,4.96,65.40,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,74.64,11.53,3.79,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,12.00,65422.00,87.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:28:14,1352100494,3072,11.65,366.92,0.55,37.74,0.51,34.68,0.00,538.00,0.55,537.00,0.53,31.13,0.55,538.00,0.00,540.00,0.53,42.69,4.96,65.40,3.31,143.36,1023.00,1023.00,11.53,11.53,11.53,74.95,11.53,3.79,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,17.00,65422.00,89.00,2.91,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:28:17,1352100497,3328,11.65,377.16,0.55,41.02,0.51,31.20,0.00,538.00,0.55,537.00,0.53,31.13,0.55,538.00,0.00,540.00,0.54,39.26,4.96,65.40,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,74.95,11.53,3.79,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,18.00,65422.00,94.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:28:20,1352100500,3584,11.67,366.92,0.55,41.02,0.51,31.20,0.00,538.00,0.55,537.00,0.54,31.13,0.55,539.00,0.00,540.00,0.54,39.26,4.96,68.79,3.31,139.83,1023.00,1023.00,11.53,11.53,11.53,74.95,11.53,3.78,-181.76,6.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,19.00,65422.00,91.00,2.91,2.92,3.84,44.85,4.27,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:28:23,1352100503,3840,11.67,377.16,0.55,37.74,0.51,31.20,0.00,538.00,0.55,537.00,0.54,27.73,0.55,538.00,0.00,540.00,0.54,39.26,4.96,65.40,3.31,37.58,1023.00,1023.00,11.53,11.53,11.53,75.11,11.53,3.79,-181.76,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,20.00,65422.00,94.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:28:26,1352100506,4096,11.67,373.74,0.55,37.74,0.51,31.20,0.00,537.00,0.55,537.00,0.54,31.13,0.55,537.00,0.00,540.00,0.54,39.26,4.96,65.40,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,75.26,11.53,3.79,-181.76,8.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,21.00,65422.00,95.00,2.91,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:28:29,1352100509,4352,11.67,366.92,0.55,37.74,0.51,34.68,0.00,537.00,0.55,537.00,0.54,31.13,0.55,537.00,0.00,540.00,0.54,39.26,4.96,65.40,3.31,58.73,1023.00,1023.00,11.53,11.53,11.53,75.26,11.53,3.79,-181.76,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,25.00,65422.00,92.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:28:32,1352100512,4608,11.68,370.33,0.55,37.74,0.52,31.20,0.00,538.00,0.55,537.00,0.54,31.13,0.55,539.00,0.00,540.00,0.54,39.26,4.96,65.40,3.31,27.00,1023.00,1023.00,11.53,11.53,11.53,75.57,11.53,3.79,-181.76,8.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,26.00,65422.00,91.00,2.91,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:28:35,1352100515,4864,11.68,366.92,0.55,37.74,0.52,31.20,0.00,539.00,0.55,537.00,0.54,31.13,0.55,537.00,0.00,540.00,0.54,42.69,4.96,62.00,3.31,27.00,1023.00,1023.00,11.53,11.53,11.53,75.73,11.53,3.79,-181.76,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,27.00,65422.00,90.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:28:38,1352100518,5120,11.68,377.16,0.55,41.02,0.52,31.20,0.00,537.00,0.55,537.00,0.54,34.53,0.55,538.00,0.00,540.00,0.54,42.69,4.96,65.40,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,75.73,11.53,3.79,-181.76,6.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,28.00,65422.00,88.00,2.91,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:28:41,1352100521,5376,11.69,373.74,0.56,41.02,0.52,31.20,0.00,538.00,0.55,537.00,0.54,31.13,0.55,539.00,0.00,540.00,0.54,39.26,4.96,65.40,3.31,27.00,1023.00,1023.00,11.53,11.53,11.53,75.89,11.53,3.79,-181.76,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,29.00,65422.00,89.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:28:44,1352100524,5632,11.71,373.74,0.56,37.74,0.52,31.20,0.00,538.00,0.55,537.00,0.54,27.73,0.55,538.00,0.00,540.00,0.54,39.26,4.96,62.00,3.31,37.58,1023.00,1023.00,11.53,11.53,11.53,76.04,11.53,3.79,-181.76,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,33.00,65422.00,85.00,2.91,2.92,3.84,44.85,4.27,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:28:47,1352100527,5888,11.71,373.74,0.56,37.74,0.52,31.20,0.00,538.00,0.55,537.00,0.55,31.13,0.55,538.00,0.00,540.00,0.54,42.69,4.96,55.21,3.31,27.00,1023.00,1023.00,11.53,11.53,11.53,76.04,11.53,3.79,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,34.00,65422.00,99.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
